id,loan_status
58645,0.9
58646,0.14
58647,0.68
58648,0.11
58649,0.21
58650,0.81
58651,0.08
58652,0.05
58653,0.3
58654,0.06
58655,0.14
58656,0.36
58657,0.13
58658,0.02
58659,0.29
58660,0.4
58661,0.1
58662,0.03
58663,0.18
58664,0.08
58665,0.12
58666,0.1
58667,0.02
58668,0.04
58669,0.33
58670,0.02
58671,0.1
58672,0.12
58673,0.89
58674,0.07
58675,0.04
58676,0.23
58677,0.06
58678,0.02
58679,0.32
58680,0.9
58681,0.05
58682,0.03
58683,0.14
58684,0.23
58685,0.18
58686,0.13
58687,0.58
58688,0.1
58689,0.36
58690,0.06
58691,0.08
58692,0.26
58693,0.03
58694,0.14
58695,0.76
58696,0.11
58697,0.31
58698,0.16
58699,0.15
58700,0.02
58701,0.02
58702,0.07
58703,0.33
58704,0.35
58705,0.26
58706,0.16
58707,0.05
58708,0.11
58709,0.89
58710,0.1
58711,0.83
58712,0.18
58713,0.02
58714,0.17
58715,0.03
58716,0.11
58717,0.08
58718,0.25
58719,0.02
58720,0.03
58721,0.19
58722,0.28
58723,0.09
58724,0.14
58725,0.1
58726,0.25
58727,0.35
58728,0.18
58729,0.04
58730,0.14
58731,0.1
58732,0.24
58733,0.02
58734,0.15
58735,0.35
58736,0.35
58737,0.1
58738,0.8
58739,0.2
58740,0.87
58741,0.12
58742,0.05
58743,0.23
58744,0.05
58745,0.03
58746,0.11
58747,0.03
58748,0.11
58749,0.1
58750,0.28
58751,0.09
58752,0.9
58753,0.03
58754,0.29
58755,0.21
58756,0.05
58757,0.1
58758,0.02
58759,0.02
58760,0.05
58761,0.14
58762,0.04
58763,0.94
58764,0.05
58765,0.1
58766,0.25
58767,0.13
58768,0.96
58769,0.12
58770,0.18
58771,0.19
58772,0.06
58773,0.06
58774,0.1
58775,0.87
58776,0.52
58777,0.1
58778,0.28
58779,0.26
58780,0.06
58781,0.05
58782,0.07
58783,0.21
58784,0.28
58785,0.02
58786,0.14
58787,0.16
58788,0.43
58789,0.34
58790,0.03
58791,0.16
58792,0.02
58793,0.08
58794,0.03
58795,0.06
58796,0.22
58797,0.12
58798,0.12
58799,0.81
58800,0.11
58801,0.03
58802,0.93
58803,0.11
58804,0.51
58805,0.88
58806,0.18
58807,0.08
58808,0.09
58809,0.88
58810,0.86
58811,0.22
58812,0.29
58813,0.03
58814,0.06
58815,0.05
58816,0.06
58817,0.03
58818,0.27
58819,0.21
58820,0.08
58821,0.19
58822,0.04
58823,0.24
58824,0.07
58825,0.03
58826,0.13
58827,0.18
58828,0.06
58829,0.18
58830,0.15
58831,0.23
58832,0.07
58833,0.05
58834,0.06
58835,0.96
58836,0.22
58837,0.16
58838,0.04
58839,0.03
58840,0.1
58841,0.88
58842,0.02
58843,0.12
58844,0.16
58845,0.15
58846,0.03
58847,0.9
58848,0.19
58849,0.27
58850,0.27
58851,0.12
58852,0.33
58853,0.24
58854,0.95
58855,0.23
58856,0.03
58857,0.15
58858,0.38
58859,0.33
58860,0.06
58861,0.2
58862,0.26
58863,0.27
58864,0.18
58865,0.42
58866,0.17
58867,0.05
58868,0.1
58869,0.04
58870,0.31
58871,0.02
58872,0.13
58873,0.14
58874,0.9
58875,0.07
58876,0.14
58877,0.08
58878,0.21
58879,0.07
58880,0.07
58881,0.05
58882,0.02
58883,0.42
58884,0.3
58885,0.23
58886,0.05
58887,0.76
58888,0.2
58889,0.95
58890,0.13
58891,0.35
58892,0.22
58893,0.05
58894,0.05
58895,0.02
58896,0.04
58897,0.17
58898,0.24
58899,0.93
58900,0.11
58901,0.24
58902,0.18
58903,0.02
58904,0.25
58905,0.02
58906,0.15
58907,0.11
58908,0.02
58909,0.19
58910,0.02
58911,0.3
58912,0.05
58913,0.28
58914,0.06
58915,0.16
58916,0.22
58917,0.1
58918,0.11
58919,0.06
58920,0.41
58921,0.04
58922,0.26
58923,0.02
58924,0.34
58925,0.08
58926,0.2
58927,0.14
58928,0.23
58929,0.02
58930,0.27
58931,0.9
58932,0.88
58933,0.5
58934,0.12
58935,0.3
58936,0.19
58937,0.14
58938,0.09
58939,0.04
58940,0.19
58941,0.92
58942,0.89
58943,0.16
58944,0.11
58945,0.14
58946,0.15
58947,0.16
58948,0.16
58949,0.02
58950,0.24
58951,0.15
58952,0.12
58953,0.13
58954,0.87
58955,0.28
58956,0.03
58957,0.92
58958,0.89
58959,0.18
58960,0.33
58961,0.04
58962,0.3
58963,0.17
58964,0.22
58965,0.09
58966,0.13
58967,0.12
58968,0.05
58969,0.44
58970,0.08
58971,0.12
58972,0.23
58973,0.78
58974,0.09
58975,0.13
58976,0.18
58977,0.31
58978,0.34
58979,0.09
58980,0.09
58981,0.05
58982,0.04
58983,0.04
58984,0.04
58985,0.14
58986,0.95
58987,0.06
58988,0.09
58989,0.21
58990,0.03
58991,0.07
58992,0.1
58993,0.07
58994,0.07
58995,0.95
58996,0.17
58997,0.81
58998,0.03
58999,0.22
59000,0.15
59001,0.23
59002,0.08
59003,0.24
59004,0.17
59005,0.05
59006,0.14
59007,0.19
59008,0.9
59009,0.03
59010,0.17
59011,0.07
59012,0.09
59013,0.04
59014,0.12
59015,0.17
59016,0.11
59017,0.1
59018,0.34
59019,0.06
59020,0.06
59021,0.25
59022,0.34
59023,0.97
59024,0.17
59025,0.88
59026,0.15
59027,0.05
59028,0.1
59029,0.04
59030,0.04
59031,0.63
59032,0.36
59033,0.24
59034,0.13
59035,0.13
59036,0.35
59037,0.12
59038,0.07
59039,0.09
59040,0.05
59041,0.3
59042,0.28
59043,0.96
59044,0.06
59045,0.05
59046,0.22
59047,0.17
59048,0.06
59049,0.08
59050,0.03
59051,0.22
59052,0.05
59053,0.05
59054,0.17
59055,0.11
59056,0.02
59057,0.97
59058,0.03
59059,0.18
